query,num_references,AT_Standard_score,AT_Standard_candidates
Can I order dog clean-up bags online?,48,0.9204187989234924,"['What country or region are you looking to order from?', 'What type of dog clean-up bags are you looking to order?', 'Are you looking to buy dog clean-up bags from a specific online store?', 'What country or region are you looking to order from?', 'What country or region are you looking to order from?', 'What country or region are you looking to order from?', 'What country or region are you looking to order from?', 'What country or region are you in?', 'What is your location so I can tell you where to find dog clean-up bags online?', 'What is your location so I can tell you where to buy dog clean-up bags online?', 'What is your location, so I can tell you about online retailers that ship dog clean-up bags to your area?', 'What location are you looking to have the dog clean-up bags shipped to?', 'What is your location?', 'Are you looking for a specific online store or retailer that sells dog clean-up bags?', 'What is your location, so I can tell you where to find dog clean-up bags online?', 'Are you looking to order from a specific online retailer or any website that ships to your location?', 'What is your location, so I can tell you about online retailers that deliver dog clean-up bags to your area?', 'What is your location, so I can tell you where to find dog clean-up bags online?', 'What country or region are you in?', 'What is your location, so I can tell you where to find dog clean-up bags online?', 'What location are you looking to have the dog clean-up bags shipped to?', 'What country or region are you looking to order from?', 'What country or region are you looking to order from?', 'What is your location so I can tell you where to find dog clean-up bags online?', 'What is your location so I can tell you where to find dog clean-up bags online?', 'What country or region are you looking to order from?', 'What is your location so I can tell you where to order dog clean-up bags online?', 'What country or region are you looking to order from?', 'What country or region are you trying to order from?', 'What kind of online platform are you looking to use for ordering dog clean-up bags?', 'What kind of online retailer are you looking to order from?', 'What country or region are you in?', 'What kind of online store or website are you looking to order from?', 'What country or region are you looking to have the dog clean-up bags shipped to?', 'What is your location so I can tell you where to buy dog clean-up bags online?', 'What is your location?', 'Are you looking for a specific online retailer that sells dog clean-up bags?', 'What kind of online platform are you looking to use for ordering dog clean-up bags?', 'Are you looking to order from a specific online retailer or any website that ships to your location?', 'What is your location so I can tell you where to buy dog clean-up bags online?', 'What country or region are you looking to order from?', 'What country or region are you trying to order from?', 'What country or region are you looking to order from?', 'What kind of online store are you looking to order from?', 'What is your location so I can tell you where to find dog clean-up bags online?', 'What country or region are you looking to order from?', 'Are you looking for a specific online retailer that sells dog clean-up bags?', 'What is your location so I can tell you where to find dog clean-up bags online?']"
Find Brooks Brothers online promotional coupons.,42,0.9090361595153809,"['What type of coupons are you looking for, such as discounts, promo codes, or free shipping?', 'What type of products are you looking for coupons for at Brooks Brothers?', 'Do you want coupons that can only be used for online purchases at Brooks Brothers?', 'What type of products are you looking for coupons for at Brooks Brothers?', 'What type of products are you looking for coupons for from Brooks Brothers?', 'Are you looking for coupons from the official Brooks Brothers website or from any online retailer that carries their products?', 'What type of coupons are you looking for, such as discounts, free shipping, or buy-one-get-one-free?', 'What type of products are you looking for coupons for at Brooks Brothers?', 'Are you looking for coupons to use on the Brooks Brothers website or on other online platforms?', 'What type of coupons are you looking for, such as discounts or free shipping?', 'What specific website or platform are you looking to find Brooks Brothers coupons on?', 'What type of coupons are you looking for, such as discounts or free shipping?', 'What type of products are you looking for coupons for at Brooks Brothers?', 'What type of coupons are you looking for, such as discounts or free shipping?', 'What type of coupons are you looking for, such as discounts on specific products or general shopping vouchers?', 'Are you looking for coupons from the official Brooks Brothers website or from any online retailer that sells Brooks Brothers products?', 'What type of products are you looking for coupons for at Brooks Brothers?', 'What type of coupons are you looking for, such as discount codes or sale announcements?', 'What type of products are you looking for coupons for at Brooks Brothers?', 'Are you looking for coupons to use on the Brooks Brothers website or for coupons to use in their physical stores?', 'Are you looking for coupons from the official Brooks Brothers website or from other sources?', 'Are you looking for coupons to use on the Brooks Brothers website or coupons from Brooks Brothers that can be used on other online shopping platforms?', 'What type of coupons are you looking for?', 'Are you looking for coupons that can only be used on the Brooks Brothers website?', 'What type of coupons are you looking for?', 'What type of promotional coupons are you looking for?', 'What kind of coupons are you looking for, such as discounts or free shipping?', 'What type of discounts are you looking for with Brooks Brothers online?', 'What type of coupons are you looking for, such as discount codes or printable vouchers?', 'What type of coupons are you looking for, such as discount codes or printable coupons?', 'Are you looking for coupons that can be used on the Brooks Brothers official website?', 'What type of coupons are you looking for, such as discount codes or sale announcements?', 'What type of coupons are you looking for, such as discount codes or sale announcements?', 'What type of coupons are you looking for, such as discounts or promo codes?', 'Are you looking for coupons that can only be used on the Brooks Brothers website?', 'Are you looking for coupons that can only be used for online purchases at Brooks Brothers?', 'What type of coupons are you looking for, such as discounts on specific products or general purchase vouchers?', 'What type of products are you looking for coupons for from Brooks Brothers?', 'What do you want to do with the Brooks Brothers online promotional coupons?', 'What type of coupons are you looking for, such as discount codes or sale announcements?', 'What type of coupons are you looking for, such as discount codes or printable vouchers?', 'What type of products are you looking for coupons for from Brooks Brothers?']"
"Find \""reasonable\"" dieting advice, that is not fads or medications but reasonable methods for weight loss.",90,0.8988304138183594,"[""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' dieting advice?"", ""What do you mean by 'reasonable' in the context of dieting advice?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?"", ""What do you mean by 'reasonable' methods for weight loss?""]"
Find a listing of Beatles songs.,48,0.9263420701026917,"['Are you looking for a list of all Beatles songs or just their most popular ones?', 'Do you want a list of all Beatles songs or just songs from a specific album?', 'What kind of information about the Beatles songs are you looking for?', 'Are you looking for a list of all Beatles songs or songs from a specific album?', 'Are you looking for a comprehensive list of all Beatles songs or a selection of their most popular ones?', 'What kind of listing are you looking for, such as all their songs, popular ones, or from a specific album?', 'Are you looking for a comprehensive list of all Beatles songs or a specific selection like their most popular hits?', 'Do you want a comprehensive list of all Beatles songs or songs from a specific album or era?', 'Are you looking for a list of all Beatles songs or songs from a specific album or era?', 'Are you looking for a list of all Beatles songs or songs from a specific album?', 'Are you looking for a comprehensive list of all Beatles songs or something specific like their most popular hits?', 'Do you want a list of all Beatles songs or songs from a specific album?', 'Do you want a list of all Beatles songs or songs from a specific album?', 'Are you looking for a complete list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all Beatles songs or just their most popular ones?', 'Are you looking for a comprehensive list of all Beatles songs or a specific selection like their most popular hits?', 'What kind of information are you looking for in the listing of Beatles songs?', 'Do you want a list of all Beatles songs or songs from a specific album?', 'Do you want a comprehensive list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all Beatles songs or songs from a specific album or era?', 'What kind of Beatles songs are you looking for?', 'Do you want a comprehensive list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all their songs or just songs from a specific album or era?', 'Are you looking for a list of all Beatles songs, or songs from a specific album or era?', 'Are you looking for a list of all Beatles songs or just their most popular ones?', 'Do you want a list of all Beatles songs or just the ones from their official albums?', 'Do you want a list of all Beatles songs or just their most popular ones?', 'Do you want a list of all Beatles songs or songs from a specific album?', 'Do you want a list of all Beatles songs, or songs from a specific album or era?', 'Do you want a list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all Beatles songs or songs from a specific album or era?', 'Are you looking for a list of all Beatles songs or songs from a specific album?', 'Are you looking for a list of all Beatles songs or songs from a specific album?', 'Are you looking for a comprehensive list of all Beatles songs or songs from a specific album or era?', 'Are you looking for a comprehensive list of all Beatles songs or a specific selection, like their most popular hits?', 'Do you want a list of all Beatles songs or just their most popular ones?', 'What kind of listing are you looking for, such as all their songs, songs from a specific album, or something else?', 'Are you looking for a comprehensive list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all Beatles songs or songs from a specific album or era?', 'Do you want a comprehensive list of all Beatles songs or songs from a specific album or era?', 'Are you looking for a list of all Beatles songs or songs from a specific album?', 'Do you want a list of all Beatles songs or songs from a specific album?', 'Are you looking for a list of all Beatles songs or songs from a specific album or era?', 'Do you want a list of all Beatles songs or songs from a specific album?', 'Do you want a list of all Beatles songs or just their most popular ones?', 'What kind of Beatles songs are you looking for?', 'Are you looking for a comprehensive list of all Beatles songs or just their most popular ones?']"
Find a map of the inside of the US Capitol.,26,0.9245676398277283,"['What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific areas or features of the US Capitol are you looking to see on the map?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What kind of information are you looking for on the map, such as room locations, tourist routes, or historical features?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific parts or features of the US Capitol are you looking to see on the map?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What kind of information are you looking for on the map of the US Capitol?', 'What specific areas or features of the US Capitol are you looking to see on the map?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific areas or features of the US Capitol are you looking to see on the map?', 'What kind of information are you looking for on the map, such as tourist routes, office locations, or historical features?', 'What would you like the map to show about the inside of the US Capitol?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific area or floor of the US Capitol are you looking for a map of?', 'What kind of information are you looking for on the map, such as room numbers, tourist routes, or historical features?', 'What kind of information are you looking for on the map, such as room numbers, tourist routes, or specific offices?', ""What specific parts or features of the US Capitol's interior are you looking to find on the map?"", 'What would you like to use the map for?', 'What kind of map are you looking for, such as a tourist map or a detailed floor plan?', 'What specific areas or features of the US Capitol are you interested in seeing on the map?', 'What specific parts or features of the US Capitol are you interested in seeing on the map?', 'What part of the US Capitol are you interested in seeing on the map?', 'What specific areas or features of the US Capitol are you looking to see on the map?']"
Find a map of the islands of Vanuatu.,33,0.8919877409934998,"['What kind of information are you looking for on the map of Vanuatu?', 'What kind of map are you looking for, such as a tourist map, a geographic map, or a political map?', 'What kind of map are you looking for, such as a physical map, a tourist map, or a political map?', 'What kind of map are you looking for, such as a physical map, a tourist map, or a political map?', 'What kind of information are you looking for on the map of Vanuatu?', 'What kind of information are you looking for on the map of Vanuatu?', 'What type of map are you looking for?', 'What type of map are you looking for?', 'What type of map are you looking for, such as a tourist map, a geographical map, or a political map?', 'What kind of information are you looking for on the map of Vanuatu?', 'What kind of map are you looking for, such as a physical map, a tourist map, or a political map?', ""What kind of information are you looking for on the map of Vanuatu's islands?"", 'Are you looking for a physical map, a political map, or a tourist map of the islands of Vanuatu?', 'What kind of map are you looking for?', 'What kind of map are you looking for?', 'What kind of information are you looking for on the map of Vanuatu?', ""What kind of information are you looking for on the map of Vanuatu's islands?"", 'What kind of map are you looking for, such as a physical map or a tourist map?', 'What kind of map are you looking for, such as a physical map, a tourist map, or a political map?', ""What kind of information are you looking for on the map of Vanuatu's islands?"", 'What kind of map are you looking for, such as a tourist map or a geographical map?', 'What type of information would you like the map to show?', ""What kind of information are you looking for on the map of Vanuatu's islands?"", 'What kind of information are you looking for on the map of Vanuatu?', 'What kind of map are you looking for?', 'What kind of map are you looking for, such as a physical map, a tourist map, or a political map?', 'What kind of information are you looking for on the map of Vanuatu?', ""What kind of information are you looking for on the map of Vanuatu's islands?"", 'What kind of information are you looking for on the map of Vanuatu?', ""What kind of information are you looking for on the map of Vanuatu's islands?"", ""What kind of information are you looking for on the map of Vanuatu's islands?"", 'What kind of map are you looking for, such as a physical map, a tourist map, or a political map?', ""What kind of information are you looking for on the map of Vanuatu's islands?""]"
Find a picture of a blue-throated hummingbird.,64,0.9063928127288818,"['What kind of picture are you looking for, such as in flight, on a branch, or in a specific habitat?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'Are you looking for a picture of the specific bird species known as the blue-throated hummingbird?', 'What kind of picture are you looking for, such as in its natural habitat or a close-up?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What is the blue-throated hummingbird?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'Are you looking for a picture of a blue-throated hummingbird in its natural habitat?', 'What kind of picture are you looking for, such as in flight, perched, or a specific habitat?', 'What type of picture of a blue-throated hummingbird are you looking for?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustrative picture?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What type of image are you looking for, a photo of the bird in its natural habitat or a close-up of its blue throat patch?', 'What type of image are you looking for, such as a photo in its natural habitat or an illustration?', 'Are you looking for a picture of the Blue-throated Hummingbird species, specifically?', 'What type of image are you looking for, a photo of the bird in its natural habitat or a close-up of its distinctive features?', 'What type of picture of a blue-throated hummingbird are you looking for?', 'What type of picture are you looking for, such as a photo in its natural habitat or an illustrated image?', 'Are you looking for a picture of a blue-throated hummingbird in its natural habitat?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustrated picture?', 'Are you looking for a picture of the specific bird species known as the blue-throated hummingbird?', 'Are you looking for a picture of the specific bird species known as the blue-throated hummingbird?', 'What type of image are you looking for, a photo of the bird in its natural habitat or a close-up of its distinctive throat patch?', 'What kind of picture are you looking for, a photo or an illustration?', 'What kind of picture are you looking for, such as a photo in its natural habitat or an illustration?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What type of picture of a blue-throated hummingbird are you looking for?', 'What kind of setting or context would you like the blue-throated hummingbird to be in for the picture?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'Are you looking for a picture of a specific species of blue-throated hummingbird, such as the Blue-throated Goldentail?', 'What type of image are you looking for, a photo of the bird in its natural habitat or a close-up of its plumage?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of setting or context would you like the blue-throated hummingbird to be in for the picture?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustration of its species?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of picture are you looking for, such as a photograph or illustration?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustrated picture?', 'What kind of picture are you looking for, such as in flight, perched, or in a specific habitat?', 'Are you looking for a picture of a specific blue-throated hummingbird species or any hummingbird with a blue throat patch?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of setting or context would you like the blue-throated hummingbird to be in for the picture?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What would you like to do with the picture of the blue-throated hummingbird?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of picture are you looking for, such as a photograph or illustration?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of picture are you looking for, a photograph or an illustration?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What type of image are you looking for, a photo of the bird itself or its natural habitat?', 'What type of picture are you looking for, such as a photo, illustration, or something specific?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustration?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustration?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustrative picture?', 'What type of picture are you looking for, such as in its natural habitat or a close-up?', 'What type of image are you looking for, a photo of the bird in its natural habitat or a close-up of its distinctive throat patch?', 'What type of picture of the blue-throated hummingbird are you looking for?', 'What kind of picture of a blue-throated hummingbird are you looking for?', 'What type of image are you looking for, a photo of the bird in its natural habitat or an illustration of a blue-throated hummingbird?', 'What kind of setting or context would you like the blue-throated hummingbird to be in for the picture?']"
Find a picture of the Last Supper painting by Leonardo da Vinci.,42,0.9011657238006592,"['NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'Are you looking for a picture of the original Last Supper mural or any reproduction of the painting?', 'NONE', 'NONE', 'NONE', 'NONE', 'Are you looking for a specific version or reproduction of the Last Supper, or any image of the original painting?', 'NONE', 'Are you looking for a high-quality image of the original mural or a picture of a specific reproduction of The Last Supper?', 'What kind of picture are you looking for, a photograph of the original or a reproduction?', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'What kind of picture are you looking for?', 'NONE', 'NONE', 'NONE', 'What kind of picture are you looking for?', 'NONE', 'NONE', 'NONE', 'NONE', 'NONE', 'What kind of picture are you looking for, a photograph of the original painting or an artistic representation of the Last Supper scene?', 'NONE', 'NONE', 'NONE', 'NONE']"
Find a timeline for African Americans in the United States.,48,0.9177923798561096,"['What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history or experience are you interested in seeing in the timeline?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific time period or aspect of African American history are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history or experience in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in learning about?', 'What specific time period or aspect of African American history are you interested in?', 'What specific time period or aspect of African American history are you interested in?', 'What specific time period or events in the history of African Americans in the United States are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history or experience are you interested in seeing in the timeline?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific period or aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific time period or events in African American history are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific period or aspect of African American history are you interested in?', 'What specific aspect of African American history or experience are you interested in learning about?', 'What specific aspect of African American history or experience are you interested in learning about?', 'What specific time period or events in the history of African Americans in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific time period or aspect of African American history are you interested in?', 'What specific period or aspect of African American history are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history in the United States are you interested in?', 'What specific aspect of African American history or experience are you interested in learning about?', 'What specific aspect of African American history or experience are you interested in?', 'What specific aspect of African American history in the United States are you interested in?']"
Find background information about man-made satellites.,90,0.9077986478805542,"['What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What aspect of man-made satellites are you interested in learning about?', 'What aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you looking for background information on?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites would you like to know more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What aspect of man-made satellites are you interested in learning about?', 'What aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning more about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?', 'What specific aspect of man-made satellites are you interested in learning about?']"
